user,item
1228,5291
1233,2571
1233,457
1233,1721
1233,590
1233,3578
1233,5952
1233,736
1233,344
1233,500
1233,364
1239,79132
1239,59315
1239,5952
1239,89745
1239,33794
1239,318
1239,2959
1239,91529
1239,260
1239,6539
1244,35836
1244,216
1244,53000
1244,2706
1244,333
1244,1377
1244,165
1244,53953
1244,145
1244,1370
1246,1197
1246,1136
1246,4973
1246,1148
1246,745
1246,68954
1246,17
1246,8961
1246,1198
1246,1080
1251,46578
1251,4973
1251,1193
1251,296
1251,6711
1251,44555
1251,50
1251,6016
1251,7361
1251,1186
1252,1580
1252,2683
1252,3147
1252,5459
1252,1517
1252,344
1252,318
1252,4011
1252,60069
1252,1036
1254,6539
1254,1270
1254,33794
1254,3421
1254,480
1254,4995
1254,1517
1254,1136
1254,6565
1254,4886
1256,318
1256,81845
1256,1704
1256,3252
1256,475
1256,1961
1256,293
1256,2959
1256,1203
1256,79132
1261,1580
1261,3578
1261,1240
1261,1721
1261,1291
1261,2716
1261,1197
1261,231
1261,1265
1261,364
1265,4896
1265,1
1265,1073
1265,45722
1265,3948
1265,5349
1265,5218
1265,588
1265,595
1265,4447
1268,96610
1268,104841
1268,77561
1268,3578
1268,49278
1268,47
1268,102445
1268,4993
1268,96079
1268,99114
1271,4226
1271,318
1271,2571
1271,293
1271,2858
1271,1222
1271,1136
1271,1213
1271,593
1271,1206
1272,110
1272,1262
1272,356
1272,50
1272,589
1272,76093
1272,3578
1272,1213
1272,1240
1272,70286
1274,223
1274,1278
1274,4027
1274,750
1274,3481
1274,1288
1274,541
1274,551
1274,2395
1274,32
1277,50
1277,79132
1277,296
1277,2959
1277,58559
1277,2571
1277,4226
1277,48516
1277,68157
1277,1203
1282,1206
1282,7254
1282,1320
1282,4878
1282,1690
1282,4874
1282,6502
1282,1584
1282,1682
1282,58559
1288,31685
1288,33679
1288,8984
1288,45447
1288,733
1288,4344
1288,7143
1288,4306
1288,49272
1288,4776
1291,44555
1291,6016
1291,8014
1291,26150
1291,4973
1291,79132
1291,296
1291,1206
1291,5147
1291,5995
1305,7438
1305,47
1305,1196
1305,4993
1305,527
1305,5952
1305,1
1305,7153
1305,924
1305,32587
1311,595
1311,2572
1311,1688
1311,2085
1311,74789
1311,54190
1311,1907
1311,2087
1311,63859
1311,72737
1317,4993
1317,58559
1317,4306
1317,3793
1317,780
1317,589
1317,1265
1317,1682
1317,5349
1317,1961
1322,1291
1322,110
1322,4306
1322,356
1322,5064
1322,1210
1322,2762
1322,150
1322,33794
1322,8961
1328,648
1328,2001
1328,1036
1328,1101
1328,2000
1328,780
1328,454
1328,1918
1328,1552
1328,786
1331,94959
1331,46578
1331,5690
1331,1193
1331,79702
1331,2329
1331,4993
1331,1206
1331,7153
1331,91529
1335,356
1335,1
1335,260
1335,4226
1335,593
1335,6377
1335,1198
1335,50
1335,6539
1335,1136
1338,1196
1338,260
1338,1097
1338,1270
1338,1200
1338,1198
1338,590
1338,3527
1338,1387
1338,2571
1339,589
1339,1580
1339,1036
1339,5378
1339,2028
1339,2628
1339,2916
1339,165
1339,380
1339,296
1341,1653
1341,79132
1341,6016
1341,1193
1341,8950
1341,74458
1341,6874
1341,2762
1341,58559
1341,1527
1347,6539
1347,58559
1347,1210
1347,68358
1347,60069
1347,1967
1347,68954
1347,33794
1347,73017
1347,79132
1349,318
1349,50
1349,55820
1349,4011
1349,5995
1349,4973
1349,527
1349,293
1349,79132
1349,2571
1364,6377
1364,50
1364,7361
1364,4973
1364,296
1364,4963
1364,1196
1364,3897
1364,2918
1364,2959
1370,356
1370,296
1370,110
1370,593
1370,1196
1370,3578
1370,5418
1370,2028
1370,527
1370,47
1374,44195
1374,1732
1374,50
1374,8949
1374,1222
1374,46578
1374,48516
1374,1213
1374,8873
1374,223
1376,500
1376,736
1376,3176
1376,3418
1376,3471
1376,8961
1376,6874
1376,1266
1376,1777
1376,2657
1384,318
1384,68954
1384,58559
1384,60069
1384,593
1384,296
1384,50
1384,2762
1384,48394
1384,1197
1387,2762
1387,318
1387,3996
1387,527
1387,5989
1387,356
1387,30749
1387,33166
1387,1704
1387,5418
1393,2571
1393,480
1393,260
1393,589
1393,2959
1393,1198
1393,1270
1393,318
1393,32
1393,1214
1396,903
1396,1252
1396,2186
1396,3030
1396,930
1396,7013
1396,296
1396,1219
1396,1267
1396,1945
1398,3098
1398,110
1398,1302
1398,593
1398,590
1398,3105
1398,3578
1398,3100
1398,3178
1398,474
1409,593
1409,50
1409,30749
1409,64614
1409,296
1409,858
1409,2324
1409,110
1409,2028
1409,2571
1411,4034
1411,8949
1411,1060
1411,5673
1411,2580
1411,50
1411,2599
1411,8784
1411,2502
1411,1673
1419,31685
1419,5810
1419,33679
1419,1059
1419,2273
1419,7458
1419,3147
1419,4975
1419,592
1419,31696
1426,588
1426,4306
1426,4886
1426,4896
1426,8368
1426,2081
1426,2125
1426,2572
1426,1907
1426,72998
1433,541
1433,3578
1433,1610
1433,49272
1433,82459
1433,96079
1433,85414
1433,59369
1433,1291
1433,356
1446,1274
1446,741
1446,6350
1446,5618
1446,5146
1446,3972
1446,27660
1446,44191
1446,8253
1446,5903
1453,7361
1453,1921
1453,6502
1453,4239
1453,55247
1453,2700
1453,64614
1453,4262
1453,52952
1453,33166
1454,8665
1454,49272
1454,593
1454,33794
1454,858
1454,2762
1454,6874
1454,32587
1454,1704
1454,36529
1455,780
1455,8360
1455,364
1455,6377
1455,356
1455,4993
1455,588
1455,1917
1455,1270
1455,5952
1456,2858
1456,2918
1456,3897
1456,1968
1456,1197
1456,1307
1456,593
1456,4995
1456,6377
1456,2959
1458,3793
1458,1036
1458,296
1458,5418
1458,2115
1458,8636
1458,6874
1458,47
1458,4306
1458,32
1468,2324
1468,81591
1468,356
1468,4226
1468,4995
1468,3949
1468,92259
1468,99114
1468,4878
1468,106920
1475,6711
1475,3983
1475,8638
1475,2997
1475,50
1475,2692
1475,8949
1475,7156
1475,6380
1475,8645
1476,1210
1476,3578
1476,1198
1476,858
1476,2028
1476,6874
1476,780
1476,4963
1476,59315
1476,1580
1478,4306
1478,296
1478,58559
1478,8961
1478,2762
1478,527
1478,593
1478,4973
1478,364
1478,1197
1486,5952
1486,356
1486,2080
1486,1
1486,1198
1486,2078
1486,68954
1486,1028
1486,858
1486,4973
1489,2028
1489,2571
1489,150
1489,4993
1489,589
1489,1213
1489,480
1489,1291
1489,541
1489,1240
1494,3552
1494,1387
1494,3421
1494,1090
1494,1954
1494,1240
1494,1997
1494,1220
1494,1663
1494,2194
1496,73017
1496,6333
1496,34405
1496,6365
1496,60040
1496,60684
1496,45722
1496,1580
1496,71057
1496,5903
1500,8949
1500,4226
1500,608
1500,32587
1500,296
1500,1213
1500,1193
1500,2959
1500,1208
1500,6711
1503,4226
1503,2571
1503,4011
1503,6016
1503,48516
1503,68157
1503,593
1503,8961
1503,293
1503,5995
1507,5464
1507,2762
1507,2571
1507,7143
1507,5064
1507,3081
1507,4226
1507,7090
1507,1408
1507,2761
1515,594
1515,1260
1515,8961
1515,930
1515,4406
1515,1282
1515,3307
1515,905
1515,1178
1515,6377
1516,1610
1516,2028
1516,318
1516,2115
1516,6539
1516,1200
1516,1197
1516,2194
1516,8636
1516,1214
1518,2115
1518,68157
1518,1517
1518,1214
1518,91542
1518,3578
1518,2916
1518,733
1518,2000
1518,5418
1525,32587
1525,1240
1525,110
1525,8874
1525,44191
1525,60069
1525,59315
1525,6502
1525,7361
1525,1265
1528,3578
1528,54286
1528,1259
1528,4995
1528,1036
1528,1961
1528,80463
1528,68954
1528,2324
1528,1090
1532,597
1532,1721
1532,593
1532,318
1532,110
1532,480
1532,590
1532,2571
1532,380
1532,2858
1539,54503
1539,2858
1539,56367
1539,5952
1539,2329
1539,1196
1539,79132
1539,593
1539,68157
1539,1210
1550,2959
1550,356
1550,1198
1550,593
1550,318
1550,1136
1550,6874
1550,2762
1550,3578
1550,50
1551,296
1551,318
1551,2858
1551,7361
1551,99114
1551,527
1551,68157
1551,4011
1551,356
1551,2329
1554,32587
1554,61323
1554,2542
1554,47
1554,69122
1554,3578
1554,56367
1554,73017
1554,44195
1554,33794
1559,8368
1559,76093
1559,6539
1559,91500
1559,364
1559,7153
1559,5952
1559,4993
1559,98809
1559,1270
1562,2916
1562,1387
1562,480
1562,231
1562,165
1562,380
1562,1097
1562,457
1562,2706
1562,1220
1568,27317
1568,7115
1568,6774
1568,4437
1568,8507
1568,33896
1568,6987
1568,7013
1568,2488
1568,5105
1572,54286
1572,49272
1572,51662
1572,59315
1572,48385
1572,2571
1572,2959
1572,6539
1572,53972
1572,69122
1573,27803
1573,4995
1573,5225
1573,318
1573,293
1573,1961
1573,8973
1573,858
1573,306
1573,50
1584,356
1584,2028
1584,3578
1584,593
1584,110
1584,1721
1584,318
1584,589
1584,380
1584,733
1587,52281
1587,6502
1587,54995
1587,1261
1587,7022
1587,2959
1587,1215
1587,27773
1587,296
1587,33794
1588,6942
1588,1393
1588,46976
1588,55290
1588,4019
1588,2501
1588,508
1588,68358
1588,72011
1588,4995
1590,5971
1590,7099
1590,1274
1590,296
1590,1197
1590,60069
1590,58559
1590,66934
1590,5690
1590,4973
1601,3897
1601,318
1601,337
1601,2918
1601,2762
1601,50
1601,1784
1601,858
1601,1197
1601,1358
1602,61024
1602,46970
1602,52245
1602,30825
1602,60069
1602,231
1602,19
1602,317
1602,4718
1602,5481
1609,356
1609,3578
1609,4973
1609,5445
1609,593
1609,4878
1609,47
1609,8784
1609,1682
1609,1265
1612,7143
1612,48780
1612,6378
1612,51662
1612,780
1612,53972
1612,47610
1612,54997
1612,150
1612,2762
1615,2918
1615,1197
1615,1639
1615,2321
1615,1968
1615,1259
1615,318
1615,296
1615,593
1615,223
1616,923
1616,1617
1616,2997
1616,1230
1616,778
1616,293
1616,1212
1616,2329
1616,6711
1616,1203
1619,2502
1619,231
1619,104
1619,318
1619,344
1619,1517
1619,2571
1619,4963
1619,2683
1619,1968
1620,3578
1620,6874
1620,7438
1620,780
1620,1704
1620,6377
1620,5989
1620,4995
1620,150
1620,527
1626,1089
1626,1961
1626,1704
1626,1206
1626,4993
1626,111
1626,2028
1626,4995
1626,5952
1626,6874
1627,39183
1627,8949
1627,37741
1627,45950
1627,36517
1627,33154
1627,8645
1627,40819
1627,8873
1627,31410
1629,5608
1629,2324
1629,55908
1629,48780
1629,1206
1629,1653
1629,2291
1629,4848
1629,2594
1629,5903
1630,2762
1630,4993
1630,7153
1630,356
1630,5952
1630,1265
1630,296
1630,1198
1630,1136
1630,4306
1641,4993
1641,7153
1641,5952
1641,318
1641,1270
1641,1197
1641,541
1641,457
1641,1136
1641,2762
1644,58559
1644,4886
1644,56174
1644,89745
1644,73017
1644,8644
1644,4226
1644,70286
1644,51255
1644,593
1650,4973
1650,1198
1650,50
1650,60069
1650,480
1650,608
1650,2762
1650,56367
1650,858
1650,2028
1657,4973
1657,3949
1657,27773
1657,32587
1657,6711
1657,2959
1657,296
1657,2858
1657,6016
1657,4235
1662,2959
1662,4993
1662,6539
1662,4995
1662,7153
1662,48394
1662,5952
1662,48780
1662,4973
1662,6874
1672,1307
1672,3361
1672,318
1672,1278
1672,527
1672,300
1672,3408
1672,1231
1672,3468
1672,1035
1678,51471
1678,3916
1678,3753
1678,4019
1678,33660
1678,1035
1678,5064
1678,110
1678,30749
1678,8533
1686,733
1686,1580
1686,4306
1686,2716
1686,648
1686,1197
1686,1136
1686,8636
1686,3793
1686,2000
1690,7254
1690,74458
1690,47610
1690,48997
1690,8533
1690,2762
1690,356
1690,5995
1690,4993
1690,253
1693,2858
1693,2997
1693,1219
1693,6016
1693,1276
1693,2871
1693,1247
1693,356
1693,4011
1693,1136
1700,2571
1700,260
1700,1201
1700,4226
1700,593
1700,32587
1700,1214
1700,527
1700,1617
1700,2858
1703,6377
1703,2571
1703,58559
1703,5418
1703,4886
1703,2762
1703,91529
1703,1
1703,3793
1703,98809
1704,7153
1704,4993
1704,79132
1704,5952
1704,2959
1704,8874
1704,1196
1704,260
1704,44191
1704,8961
1705,4878
1705,6016
1705,1203
1705,5995
1705,903
1705,2571
1705,33794
1705,296
1705,3949
1705,1193
1707,3578
1707,1704
1707,457
1707,4995
1707,1393
1707,377
1707,364
1707,7153
1707,1270
1707,527
1714,55765
1714,49272
1714,50068
1714,58295
1714,318
1714,46723
1714,27831
1714,54736
1714,48385
1714,48780
1716,4306
1716,2959
1716,2916
1716,1682
1716,1961
1716,253
1716,353
1716,1090
1716,4011
1716,1246
1719,56367
1719,6863
1719,4886
1719,35836
1719,1682
1719,8360
1719,4246
1719,54272
1719,46976
1719,50872
1728,318
1728,1
1728,648
1728,593
1728,1097
1728,110
1728,1036
1728,912
1728,2028
1728,3578
1730,8961
1730,1307
1730,318
1730,2918
1730,1784
1730,1198
1730,5952
1730,7153
1730,4993
1730,953
1732,33794
1732,2329
1732,49272
1732,1276
1732,32587
1732,54286
1732,69481
1732,59315
1732,30749
1732,63082
1734,115569
1734,106782
1734,104841
1734,97304
1734,106100
1734,112290
1734,98961
1734,1213
1734,1732
1734,1089
1736,6188
1736,1517
1736,3253
1736,3421
1736,2706
1736,356
1736,2959
1736,223
1736,34162
1736,6539
1738,296
1738,48516
1738,52281
1738,1089
1738,33794
1738,4993
1738,318
1738,55765
1738,50
1738,7153
1741,69844
1741,40629
1741,54259
1741,60069
1741,66934
1741,41566
1741,911
1741,33794
1741,81834
1741,7669
1745,4878
1745,7153
1745,3275
1745,4993
1745,5952
1745,6539
1745,3052
1745,1967
1745,2571
1745,2502
1746,4298
1746,5017
1746,6985
1746,8195
1746,8154
1746,7210
1746,8199
1746,6273
1746,7234
1746,7070
1750,150
1750,1704
1750,648
1750,4034
1750,500
1750,541
1750,2706
1750,231
1750,2329
1750,36
1751,5418
1751,45722
1751,4963
1751,1610
1751,110
1751,1580
1751,54286
1751,1220
1751,2716
1751,480
1755,6242
1755,5679
1755,7387
1755,8957
1755,37729
1755,2571
1755,1387
1755,3793
1755,7022
1755,32587
1757,2997
1757,1464
1757,1193
1757,750
1757,541
1757,307
1757,778
1757,1232
1757,1089
1757,2959
1758,2329
1758,4226
1758,1193
1758,68157
1758,6016
1758,6874
1758,2997
1758,2762
1758,4878
1758,48385
1763,1200
1763,2019
1763,903
1763,2529
1763,592
1763,3996
1763,1301
1763,2640
1763,594
1763,2288
1770,318
1770,593
1770,2858
1770,8533
1770,2881
1770,58559
1770,7361
1770,724
1770,2571
1770,7254
1772,1247
1772,1276
1772,1250
1772,904
1772,1304
1772,1952
1772,1208
1772,1252
1772,1272
1772,1263
1774,2571
1774,5418
1774,110
1774,54286
1774,4306
1774,1197
1774,364
1774,1580
1774,3793
1774,1270
1775,4979
1775,8784
1775,30810
1775,79132
1775,1265
1775,1
1775,2395
1775,44191
1775,4011
1775,3556
1776,1196
1776,4226
1776,1136
1776,2918
1776,1197
1776,2502
1776,5952
1776,527
1776,7153
1776,1270
1780,648
1780,288
1780,780
1780,1961
1780,1291
1780,1265
1780,293
1780,2997
1780,4993
1780,316
1786,3578
1786,33493
1786,6539
1786,32587
1786,356
1786,4306
1786,3147
1786,6874
1786,7438
1786,48780
1789,5989
1789,33166
1789,33660
1789,30749
1789,50
1789,539
1789,3408
1789,8665
1789,590
1789,377
1804,79132
1804,84152
1804,93510
1804,5418
1804,86911
1804,6548
1804,58803
1804,88405
1804,31685
1804,49272
1806,47
1806,32
1806,1527
1806,592
1806,2028
1806,1270
1806,7438
1806,593
1806,288
1806,1517
1810,33794
1810,6350
1810,5971
1810,3578
1810,1246
1810,5995
1810,356
1810,26662
1810,318
1810,912
1813,223
1813,1089
1813,592
1813,32
1813,1214
1813,1213
1813,1215
1813,1200
1813,1036
1813,1198
1815,4776
1815,7254
1815,7143
1815,7445
1815,7438
1815,6323
1815,5630
1815,6281
1815,5464
1815,2167
1816,54286
1816,58559
1816,79132
1816,5418
1816,51935
1816,48516
1816,50
1816,8665
1816,7502
1816,55765
1819,2571
1819,1036
1819,2959
1819,2028
1819,4226
1819,1617
1819,110
1819,527
1819,32
1819,431
1823,50
1823,1210
1823,7502
1823,1208
1823,110
1823,608
1823,356
1823,1222
1823,1193
1823,1214
1825,47999
1825,37240
1825,4873
1825,8622
1825,318
1825,70286
1825,56782
1825,60069
1825,2692
1825,58559
1829,318
1829,364
1829,2291
1829,68954
1829,6377
1829,4027
1829,44191
1829,588
1829,3147
1829,68157
1834,51662
1834,54997
1834,1200
1834,1320
1834,5954
1834,54190
1834,2826
1834,2505
1834,2294
1834,6016
1837,54503
1837,94959
1837,77455
1837,55280
1837,68157
1837,70286
1837,68237
1837,88129
1837,52973
1837,67087
1838,2167
1838,8371
1838,3793
1838,5507
1838,5254
1838,2273
1838,733
1838,4446
1838,3624
1838,589
1839,1206
1839,48394
1839,4993
1839,1967
1839,1278
1839,58559
1839,7153
1839,1210
1839,5952
1839,7361
1840,1060
1840,2804
1840,1242
1840,8961
1840,6377
1840,1196
1840,356
1840,5418
1840,260
1840,4306
1844,551
1844,6539
1844,661
1844,2125
1844,39
1844,1028
1844,594
1844,45722
1844,1968
1844,41566
1848,318
1848,79132
1848,260
1848,68954
1848,858
1848,8961
1848,47
1848,31658
1848,68157
1848,6377
1849,377
1849,541
1849,1059
1849,141
1849,2137
1849,1240
1849,838
1849,4571
1849,4246
1849,1680
1854,1197
1854,33004
1854,2321
1854,2762
1854,8368
1854,3489
1854,4014
1854,5444
1854,8784
1854,2083
1861,3552
1861,58559
1861,2795
1861,7153
1861,296
1861,2423
1861,3039
1861,1270
1861,1302
1861,2959
1870,55820
1870,296
1870,48780
1870,1089
1870,1732
1870,64614
1870,33794
1870,54997
1870,55765
1870,356
1876,3147
1876,4886
1876,1617
1876,2502
1876,4963
1876,6870
1876,1036
1876,1213
1876,5464
1876,33660
1882,2858
1882,4226
1882,318
1882,50
1882,4878
1882,1089
1882,356
1882,4993
1882,7153
1882,32
1883,1198
1883,1036
1883,1291
1883,260
1883,2762
1883,1704
1883,356
1883,457
1883,296
1883,110
1887,72998
1887,54997
1887,1036
1887,1197
1887,2918
1887,3578
1887,1196
1887,1240
1887,48780
1887,457
1890,4226
1890,7147
1890,1732
1890,3949
1890,4011
1890,6711
1890,4027
1890,6874
1890,608
1890,2542
1902,1208
1902,1288
1902,1036
1902,1732
1902,2571
1902,260
1902,2028
1902,1704
1902,47
1902,1617
1903,8368
1903,40815
1903,58559
1903,5349
1903,4306
1903,3793
1903,72998
1903,356
1903,60069
1903,364
1906,1641
1906,329
1906,41566
1906,2716
1906,2115
1906,4246
1906,1270
1906,357
1906,595
1906,4014
1919,1962
1919,150
1919,8949
1919,6711
1919,1641
1919,4022
1919,1674
1919,5989
1919,300
1919,357
1922,19
1922,7293
1922,344
1922,1608
1922,48304
1922,7173
1922,5151
1922,43936
1922,145
1922,1917
1925,165
1925,858
1925,380
1925,6874
1925,7438
1925,1221
1925,1961
1925,4306
1925,608
1925,1527
1927,2858
1927,47
1927,74458
1927,1193
1927,1222
1927,293
1927,81591
1927,1258
1927,6874
1927,64614
1930,1097
1930,8961
1930,1079
1930,457
1930,5418
1930,1258
1930,2502
1930,1584
1930,924
1930,2174
1932,4993
1932,6874
1932,5952
1932,48516
1932,356
1932,7438
1932,296
1932,3578
1932,318
1932,6539
1935,8961
1935,110
1935,296
1935,3996
1935,7090
1935,31878
1935,7143
1935,4226
1935,293
1935,1197
1958,54259
1958,79132
1958,91542
1958,68319
1958,79091
1958,4886
1958,88140
1958,5349
1958,33794
1958,8972
1960,364
1960,2571
1960,318
1960,296
1960,5952
1960,7153
1960,4995
1960,3793
1960,480
1960,7438
1963,1304
1963,1234
1963,36
1963,1945
1963,1259
1963,2997
1963,1097
1963,1288
1963,3418
1963,2352
1966,49272
1966,48394
1966,40815
1966,30793
1966,8961
1966,39183
1966,44191
1966,30749
1966,48516
1966,33166
1968,8961
1968,98809
1968,72998
1968,102125
1968,5618
1968,68358
1968,112852
1968,95167
1968,91500
1968,49272
1969,50
1969,1234
1969,1610
1969,2791
1969,1208
1969,4963
1969,165
1969,3996
1969,903
1969,6539
1979,4973
1979,1960
1979,527
1979,1204
1979,1293
1979,1299
1979,7669
1979,912
1979,318
1979,1193
1984,4878
1984,1127
1984,1200
1984,593
1984,2918
1984,3686
1984,1097
1984,5502
1984,8464
1984,1748
1997,4993
1997,6539
1997,356
1997,59315
1997,8636
1997,58559
1997,2028
1997,7438
1997,4886
1997,7361
2001,51255
2001,37729
2001,59315
2001,48394
2001,51662
2001,48780
2001,60684
2001,38038
2001,8874
2001,44665
2004,46723
2004,858
2004,541
2004,2762
2004,1732
2004,6953
2004,44191
2004,590
2004,4306
2004,3147
2008,912
2008,4973
2008,2731
2008,5878
2008,1247
2008,1172
2008,2858
2008,910
2008,3083
2008,902
2010,595
2010,8972
2010,59315
2010,3753
2010,5349
2010,8533
2010,8644
2010,5989
2010,53125
2010,736
2013,5952
2013,2959
2013,4226
2013,50
2013,589
2013,6539
2013,4973
2013,318
2013,1270
2013,356
2015,597
2015,587
2015,592
2015,1393
2015,1380
2015,1101
2015,1721
2015,2396
2015,1198
2015,1923
2019,1136
2019,1079
2019,2657
2019,2858
2019,899
2019,2248
2019,923
2019,6807
2019,608
2019,7361
2024,60069
2024,8874
2024,4878
2024,7361
2024,6502
2024,60684
2024,5618
2024,54272
2024,59315
2024,8644
2029,7090
2029,4226
2029,3000
2029,50
2029,1210
2029,7361
2029,8983
2029,27904
2029,31878
2029,38061
2033,2731
2033,1237
2033,903
2033,1251
2033,1252
2033,1212
2033,1221
2033,5147
2033,296
2033,3089
2034,1291
2034,589
2034,1732
2034,1198
2034,2329
2034,356
2034,44191
2034,2115
2034,59315
2034,1136
2035,2959
2035,7361
2035,4306
2035,6874
2035,4973
2035,2858
2035,1
2035,44191
2035,6539
2035,47
2047,30810
2047,79702
2047,46578
2047,72226
2047,44191
2047,94959
2047,8874
2047,59315
2047,68358
2047,66097
2051,48780
2051,356
2051,48082
2051,48774
2051,527
2051,3176
2051,8784
2051,337
2051,1246
2051,2908
2052,4973
2052,7361
2052,2997
2052,4226
2052,2571
2052,318
2052,1206
2052,50
2052,32
2052,778
2057,5378
2057,260
2057,33493
2057,2628
2057,3793
2057,2571
2057,72998
2057,6333
2057,58559
2057,6539
2062,2716
2062,589
2062,780
2062,2174
2062,3527
2062,344
2062,5349
